timestamp,open,high,low,close,volume
2024-01-02T02:00:00,90.53742436534256,90.75125643109112,90.25434355849892,90.53742436534256,158457.91295434604
2024-01-02T03:00:00,91.45485523825448,91.88580968810527,91.36861342345198,91.45485523825448,183147.998074911
2024-01-02T04:00:00,94.52483585147407,94.53885162107119,94.48516060921155,94.52483585147407,101327.25468742187
2024-01-02T05:00:00,90.97521245885358,91.39374025048907,90.38874277993264,90.97521245885358,111538.3899596112
2024-01-02T06:00:00,91.45142386401618,91.48366386805249,90.8436472708322,91.45142386401618,121570.11334834812
2024-01-02T07:00:00,90.85635522521692,91.2688314746229,90.74584800793117,90.85635522521692,142682.02842847933
2024-01-02T08:00:00,91.67362408830184,92.3028853967531,91.08112048872235,91.67362408830184,110796.57012285598
2024-01-02T09:00:00,92.20117526549265,92.26829373551735,91.76696964690372,92.20117526549265,180820.9271148968
2024-01-02T10:00:00,90.57763220436432,90.58757632471857,89.86946020547504,90.57763220436432,168177.2818768331
2024-01-02T11:00:00,89.06187691443802,89.11045579075137,88.87922907418006,89.06187691443802,71037.27010882844
2024-01-02T12:00:00,86.95476609083602,87.15335529722108,85.73003070015818,86.95476609083602,114361.31944395394
2024-01-02T13:00:00,85.29568747533007,86.0748120910955,84.92216913173645,85.29568747533007,64669.08064291917
2024-01-02T14:00:00,86.16078632813918,86.23160331102896,86.031702739006,86.16078632813918,73574.28477279341
2024-01-02T15:00:00,84.50987517230882,84.92796425181713,83.38349088168738,84.50987517230882,158070.50615332162
2024-01-02T16:00:00,81.51992714802267,82.03169937668034,81.40799410664971,81.51992714802267,158458.04423054087
2024-01-02T17:00:00,80.21586438046563,80.42636005699089,79.60754723280554,80.21586438046563,123898.71641541053
2024-01-02T18:00:00,80.23225677410214,81.02302496605866,79.83240592990899,80.23225677410214,172082.9740969255
2024-01-02T19:00:00,79.69081272350769,79.84708365955915,79.06822578451508,79.69081272350769,58574.308722297574
2024-01-02T20:00:00,77.97820343510072,78.01789337441708,77.96082616662557,77.97820343510072,121614.22970376136
2024-01-02T21:00:00,75.05584911646265,75.20686386275051,74.98687556114413,75.05584911646265,55055.65457391628
2024-01-02T22:00:00,74.48911863475509,75.051060511314,73.9755221050352,74.48911863475509,152602.1311458003
2024-01-02T23:00:00,75.26336180016665,75.42615973090601,74.60931279471733,75.26336180016665,96896.00848518845
2024-01-03T00:00:00,76.06584970636689,76.48600170633883,75.75145676482576,76.06584970636689,90151.81797441027
2024-01-03T01:00:00,76.77535143536595,76.97266764312411,76.41234545024905,76.77535143536595,169813.6377981708
2024-01-03T02:00:00,75.90686959813978,76.29041044504953,75.7014160955337,75.90686959813978,115926.79500133326
2024-01-03T03:00:00,75.2955067307131,75.43244344498211,74.75654778989242,75.2955067307131,139222.7622115279
2024-01-03T04:00:00,73.1513929687808,73.32495559458177,72.52253626917806,73.1513929687808,76798.45541101783
2024-01-03T05:00:00,72.64077946711784,72.82393338381482,72.57096467439904,72.64077946711784,60580.73774247776
2024-01-03T06:00:00,71.95024893550163,72.09510846888455,71.87312118050923,71.95024893550163,145938.04627933586
2024-01-03T07:00:00,73.61869126876834,73.82480135417812,73.20095609408841,73.61869126876834,178337.84617533552
2024-01-03T08:00:00,71.77911173911382,72.12015428128547,71.65591721992332,71.77911173911382,158365.6726138846
2024-01-03T09:00:00,71.8320150610413,72.04817007710419,71.45951011181376,71.8320150610413,103363.5766529181
2024-01-03T10:00:00,71.8776367379999,72.35335663127938,71.27067405790407,71.8776367379999,179717.96026681788
2024-01-03T11:00:00,72.93979797787941,73.42160368839713,72.48483789944171,72.93979797787941,126121.52772324173
2024-01-03T12:00:00,71.94730943523922,72.23035671165616,70.8321312491998,71.94730943523922,150630.25387989823
2024-01-03T13:00:00,73.018813230419,73.54612932691666,72.6774793267196,73.018813230419,123292.5754740824
2024-01-03T14:00:00,72.73447331750461,73.15989041149965,72.59421191400364,72.73447331750461,161776.53167487175
2024-01-03T15:00:00,72.2108386776246,72.46116054085553,72.04927414204482,72.2108386776246,60812.956832224794
2024-01-03T16:00:00,75.07026293126503,75.21510560546989,75.06132656781865,75.07026293126503,123247.17992724081
2024-01-03T17:00:00,74.8506355615764,75.31062633341257,74.69808260136926,74.8506355615764,160464.60378817198
2024-01-03T18:00:00,74.72375046738479,74.72658619649155,74.44961732914467,74.72375046738479,148142.18280465115
2024-01-03T19:00:00,72.08422443521509,72.13957693725285,71.77624484597662,72.08422443521509,50949.84853841179
2024-01-03T20:00:00,73.68696200242773,73.83228212034169,73.50877842297902,73.68696200242773,93428.2313390909
2024-01-03T21:00:00,73.56164085655986,73.73545038982742,73.3669679090359,73.56164085655986,62858.94302335178
2024-01-03T22:00:00,73.42512015632408,73.72125119200055,73.39732575307266,73.42512015632408,139767.78664757882
2024-01-03T23:00:00,75.53871659050981,75.77440283064034,75.24057188737397,75.53871659050981,194224.5878518497
2024-01-04T00:00:00,73.51657718013027,73.78582541822654,73.20422633642274,73.51657718013027,98208.94321309902
2024-01-04T01:00:00,72.93073402719783,73.47849258168596,72.67673075116166,72.93073402719783,138426.69692726666
2024-01-04T02:00:00,71.2361549380662,71.26653233794976,71.23201988817083,71.2361549380662,69780.0862547582
2024-01-04T03:00:00,70.70316114026967,70.9068906328665,70.63911087786597,70.70316114026967,127099.97119121041
2024-01-04T04:00:00,74.88670688031053,75.62089019136862,74.86998547516298,74.88670688031053,102483.66758107199
2024-01-04T05:00:00,73.96301259587833,73.96376026820462,73.8448847181641,73.96301259587833,175921.8134777806
2024-01-04T06:00:00,71.5247452525385,71.88951614544462,70.86739854596513,71.5247452525385,184196.99198732965
2024-01-04T07:00:00,72.79634791627923,73.06188401636271,72.47182302985763,72.79634791627923,114804.00824308477
2024-01-04T08:00:00,70.49897198658793,70.71844914194567,69.98522580810008,70.49897198658793,199996.68738550856
2024-01-04T09:00:00,70.09832219419782,70.18908602167484,69.72976959381076,70.09832219419782,151243.28425154992
2024-01-04T10:00:00,69.53379345095234,69.77498283418127,68.56057139372062,69.53379345095234,168660.43989617343
2024-01-04T11:00:00,68.99298737641435,69.5609292995811,68.2059418787708,68.99298737641435,108783.34622210669
2024-01-04T12:00:00,66.869888872876,67.11706553940952,66.80285446555253,66.869888872876,136624.5348414213
2024-01-04T13:00:00,66.54562445168193,66.74393616740763,66.52096111312547,66.54562445168193,139559.99894252417
2024-01-04T14:00:00,66.91815528263092,67.2525048795798,66.61919120721491,66.91815528263092,154956.2147420876
2024-01-04T15:00:00,63.59318160621529,63.83640533293136,63.53321294818478,63.59318160621529,159076.5384507448
2024-01-04T16:00:00,62.771961238918415,63.60341227539675,62.67863974487222,62.771961238918415,172097.86686058895
2024-01-04T17:00:00,62.20013695867504,62.54997573195692,62.15720095780252,62.20013695867504,185856.5150220737
2024-01-04T18:00:00,61.436889926016526,61.46301627689187,61.36940172537182,61.436889926016526,105328.28642220401
2024-01-04T19:00:00,63.88598221804555,64.3836693166893,63.836334117598156,63.88598221804555,170484.66840458632
2024-01-04T20:00:00,64.8552852870425,65.36900260075998,64.30846483273157,64.8552852870425,141584.5866590296
2024-01-04T21:00:00,65.38359461881042,65.68466454362388,65.04481546755518,65.38359461881042,183045.2108944563
2024-01-04T22:00:00,66.58186524141871,66.67109479236821,66.17692065925688,66.58186524141871,143653.87044764112
2024-01-04T23:00:00,67.11667084602672,67.35062822159149,67.11381426642902,67.11667084602672,119084.49886273347
2024-01-05T00:00:00,69.2824844006505,69.39424608669103,68.5693186920412,69.2824844006505,55460.40706528141
2024-01-05T01:00:00,71.69265502375296,71.89773971935372,71.68078716952414,71.69265502375296,87136.34688940231
2024-01-05T02:00:00,72.98497846556023,73.20536498311708,72.65567242003465,72.98497846556023,63418.937122028
2024-01-05T03:00:00,72.24106383789798,72.28500881121688,72.23846915551655,72.24106383789798,161530.45944857466
2024-01-05T04:00:00,73.58950118949107,73.66502036290089,73.43828810079265,73.58950118949107,78519.72889386087
2024-01-05T05:00:00,73.9543164746955,74.14745957109733,73.83258304856989,73.9543164746955,82513.50768720878
2024-01-05T06:00:00,74.811093899527,75.05282158155741,74.13128828770401,74.811093899527,69688.53174648153
2024-01-05T07:00:00,74.62908355137706,74.67669109867637,74.50233651191927,74.62908355137706,170395.64837606315
2024-01-05T08:00:00,74.99919337405558,75.33733419370853,74.878816093092,74.99919337405558,61263.99552375253
2024-01-05T09:00:00,74.62587734080718,74.77886399658374,73.96569597031609,74.62587734080718,73924.7007512909
2024-01-05T10:00:00,74.5975733681053,74.9188090943374,74.3563416792092,74.5975733681053,62210.19792719647
2024-01-05T11:00:00,73.98546926852896,74.20463629992346,73.66365841961368,73.98546926852896,74569.64684792093
2024-01-05T12:00:00,75.87620396917234,75.95225542550698,75.71532000739178,75.87620396917234,76708.64115229709
2024-01-05T13:00:00,74.84629053212046,75.37191062123453,74.68015285621277,74.84629053212046,151079.74830681528
2024-01-05T14:00:00,73.77692614063659,74.19255122938554,73.72424417481975,73.77692614063659,111521.88699154281
2024-01-05T15:00:00,73.88862724622241,73.97379715116567,73.48597941117595,73.88862724622241,115401.29160594664
2024-01-05T16:00:00,75.78283598719365,75.98178919123117,75.42161967309211,75.78283598719365,105920.69018145549
2024-01-05T17:00:00,77.05512604584904,77.19593604332303,76.59241208567441,77.05512604584904,181771.27496728668
2024-01-05T18:00:00,77.38585127847666,77.74881741163598,77.18296966637426,77.38585127847666,162798.7082598692
2024-01-05T19:00:00,78.41741878224751,79.12662996329846,78.37697079577418,78.41741878224751,198976.90509645196
2024-01-05T20:00:00,78.04551307674318,78.61876986537938,77.79456254256957,78.04551307674318,84228.63314149252
2024-01-05T21:00:00,78.91529780365393,79.64328667571714,78.83068084846741,78.91529780365393,63518.00868288169
2024-01-05T22:00:00,79.47531588870653,79.72045082518973,79.0546859319636,79.47531588870653,57706.18404371771
2024-01-05T23:00:00,82.4439884214187,82.47024402400721,82.35594364733025,82.4439884214187,61872.64606568264
2024-01-06T00:00:00,83.48824784205797,83.71541147620088,83.01527207156191,83.48824784205797,87877.41624956424
2024-01-06T01:00:00,82.70960821512341,83.31337957362094,82.26216368416121,82.70960821512341,101866.91026459713
2024-01-06T02:00:00,81.9769219839948,82.21322311035459,81.9494581238935,81.9769219839948,186099.56915234358
2024-01-06T03:00:00,80.85293980574943,81.3470736020389,80.49924793397061,80.85293980574943,78221.43044111108
2024-01-06T04:00:00,78.58149727471204,78.77028885840924,78.56152877198868,78.58149727471204,160096.82082236657
2024-01-06T05:00:00,79.88994371739966,80.13898156315553,79.37594029745782,79.88994371739966,186440.7783832722
2024-01-06T06:00:00,78.78912377278321,79.11780053744388,78.52346708996551,78.78912377278321,188274.75820724168
2024-01-06T07:00:00,78.26285870651017,78.403736807343,77.78266423537072,78.26285870651017,119596.21432466907
2024-01-06T08:00:00,79.75963001633826,80.6300965697997,79.37890727575306,79.75963001633826,99712.9735328462
2024-01-06T09:00:00,82.66042173556214,82.66973439881104,82.30094193912775,82.66042173556214,112231.34956573173
2024-01-06T10:00:00,80.63061454649582,81.09566054376614,80.25477964371635,80.63061454649582,158558.1099471785
2024-01-06T11:00:00,78.90899814384139,78.94547279420506,78.87480752936855,78.90899814384139,65167.37329759015
2024-01-06T12:00:00,78.25252797123419,78.84705810875529,77.90490996550342,78.25252797123419,111751.4553066153
2024-01-06T13:00:00,77.64735586978999,77.98633104555839,77.5116088394829,77.64735586978999,113120.4343115233
2024-01-06T14:00:00,77.37690031503536,78.11908720648798,76.31058937467752,77.37690031503536,98525.96985001597
2024-01-06T15:00:00,80.18483494489406,80.26071371275056,79.63257176219895,80.18483494489406,105687.19487766229
2024-01-06T16:00:00,81.67314775944462,81.68415691026306,81.55044432975316,81.67314775944462,151167.07679374056
2024-01-06T17:00:00,80.60169284319718,81.44798478595376,80.25456659108984,80.60169284319718,55700.885106196525
2024-01-06T18:00:00,81.56556558207677,81.97873776862465,81.47561569535884,81.56556558207677,152568.7967501459
2024-01-06T19:00:00,82.11102255284578,82.54244980901436,81.86843867744874,82.11102255284578,126020.9630560666
2024-01-06T20:00:00,81.94110624184368,82.3335060859436,81.70325672123353,81.94110624184368,107580.02011172025
2024-01-06T21:00:00,79.20107827399883,79.4445206046454,78.6496925067032,79.20107827399883,83962.59658614511
2024-01-06T22:00:00,77.34863340325182,77.76615996777011,76.46942683558198,77.34863340325182,131298.3736376745
2024-01-06T23:00:00,75.00500882341854,75.21541956448526,73.99799932232192,75.00500882341854,182966.49910798777
2024-01-07T00:00:00,76.4500916589506,76.68174336930224,76.43867215980323,76.4500916589506,178182.23533689458
2024-01-07T01:00:00,74.91676870238922,74.9638875262496,74.87840073019353,74.91676870238922,142450.42133626953
2024-01-07T02:00:00,71.294171333368,71.86085484010681,71.00050390058777,71.294171333368,134795.7650774751
2024-01-07T03:00:00,72.55967486061807,72.9878353002229,72.3882711065462,72.55967486061807,147153.6967013184
2024-01-07T04:00:00,73.22973081288767,73.55630385809582,72.59009928243732,73.22973081288767,98069.55328171272
2024-01-07T05:00:00,75.11408057021131,75.23981331600771,74.91280617607163,75.11408057021131,52215.39692304491
2024-01-07T06:00:00,73.92128561128283,74.32445972123259,73.88732988712297,73.92128561128283,79938.69845136658
2024-01-07T07:00:00,75.6387977508392,75.84480645183596,75.23159632247688,75.6387977508392,89319.47688530944
2024-01-07T08:00:00,75.7283503887616,75.81237105633458,75.14735928234516,75.7283503887616,150669.76224602666
2024-01-07T09:00:00,72.05671241061371,72.3322169274327,71.99618553975407,72.05671241061371,54538.80092391239
2024-01-07T10:00:00,70.99770220495603,71.08036913525366,70.92512040741725,70.99770220495603,62013.92988270993
2024-01-07T11:00:00,69.41134942343149,69.77785221077758,69.26836559447415,69.41134942343149,155585.3889884341
2024-01-07T12:00:00,71.61702611937683,72.42638084092692,71.46547422741389,71.61702611937683,91247.90587054689
2024-01-07T13:00:00,71.55391639719687,71.58700889594775,71.34662040050682,71.55391639719687,192482.93777196045
2024-01-07T14:00:00,69.6924750832831,69.92281799526504,69.55465258603608,69.6924750832831,199949.32655113807
2024-01-07T15:00:00,70.86218997783108,71.38746598755965,70.69977746460638,70.86218997783108,157431.5821829889
2024-01-07T16:00:00,70.74778406601641,70.95830778088552,70.59585295216303,70.74778406601641,168669.80365759964
2024-01-07T17:00:00,68.89825076251832,69.1554804188031,68.62481315966282,68.89825076251832,114041.08531759944
2024-01-07T18:00:00,68.64125406128706,68.7441004440334,68.17231141741775,68.64125406128706,126197.70897399366
2024-01-07T19:00:00,68.44363253152719,68.4942497988835,68.04470796490499,68.44363253152719,198256.45436347093
2024-01-07T20:00:00,69.26461295472352,69.62838008943709,69.03567222349253,69.26461295472352,85907.85115745211
2024-01-07T21:00:00,69.63121608098673,70.34979788684105,69.0606229570797,69.63121608098673,178450.16106292343
2024-01-07T22:00:00,68.36008522001188,68.67336654637751,68.3278256882549,68.36008522001188,127378.68157122914
2024-01-07T23:00:00,69.22360924905604,69.25272753068602,68.78782931655084,69.22360924905604,174315.02454063593
2024-01-08T00:00:00,68.18872903030197,68.42060698358611,67.72678200070409,68.18872903030197,129885.76650671085
2024-01-08T01:00:00,68.44953273193535,68.51629888095285,68.39369756729899,68.44953273193535,184345.11769088448
2024-01-08T02:00:00,66.91551962432622,67.35673884314092,66.81990527921667,66.91551962432622,84486.09230631696
2024-01-08T03:00:00,65.93943639322423,66.08447420694269,65.27902994554996,65.93943639322423,101563.62845602153
2024-01-08T04:00:00,65.85734646025134,67.02747358383228,65.79388256364702,65.85734646025134,114972.05352424027
2024-01-08T05:00:00,63.8547434615051,63.99985018587765,63.01570707245808,63.8547434615051,155614.1402278569
2024-01-08T06:00:00,63.65162877850003,63.680666412163895,63.55863847492418,63.65162877850003,95123.71231425868
2024-01-08T07:00:00,66.37265505521971,66.59710194734296,66.07622313231495,66.37265505521971,170905.2042926316
2024-01-08T08:00:00,64.08692711144649,64.16946511569184,63.69514915952024,64.08692711144649,197542.1396976988
2024-01-08T09:00:00,64.57735715450455,65.01664610697084,64.425945515723,64.57735715450455,123234.4929301287
2024-01-08T10:00:00,62.99763252333127,63.722856747726674,62.84514920438204,62.99763252333127,66620.45864660689
2024-01-08T11:00:00,61.995168528537974,62.45655948844809,61.96724332340307,61.995168528537974,97298.85283049787
2024-01-08T12:00:00,61.68067395539681,61.70596277610903,61.581101235482,61.68067395539681,71714.9540740357
2024-01-08T13:00:00,62.512327183126104,62.85870041998231,62.405886980541965,62.512327183126104,82746.60207200886
2024-01-08T14:00:00,65.50500588296039,65.89152903095155,65.31164339267917,65.50500588296039,199875.7382690283
2024-01-08T15:00:00,64.45535433976522,64.67754595721846,64.2175933026546,64.45535433976522,128964.15907989944
2024-01-08T16:00:00,65.55674170089928,65.56812076496442,65.32963654164438,65.55674170089928,52130.42148261734
2024-01-08T17:00:00,65.48469833326132,65.56926801194594,65.33226149896316,65.48469833326132,98016.03942027771
2024-01-08T18:00:00,66.9825958953676,67.14012070385856,66.89912700718322,66.9825958953676,138076.7076887568
2024-01-08T19:00:00,66.05381459509715,66.44486161139727,66.01067765609609,66.05381459509715,134212.46819460118
2024-01-08T20:00:00,67.07583874564044,67.19751441692732,66.47497867648032,67.07583874564044,140022.82275066525
2024-01-08T21:00:00,68.69350405841794,69.38910579048647,68.69177231743748,68.69350405841794,176727.8538062158
2024-01-08T22:00:00,69.4833516108822,69.84359097466243,69.16326361495346,69.4833516108822,77752.5895661745
2024-01-08T23:00:00,67.40066641566433,67.82897725085364,67.3897318720494,67.40066641566433,119621.64726721513
2024-01-09T00:00:00,69.87074038897117,70.07357050088277,69.6744551249075,69.87074038897117,135247.50048160006
2024-01-09T01:00:00,72.19691996695742,72.38812842787016,72.15399053013344,72.19691996695742,103000.15807556313
2024-01-09T02:00:00,70.74761284403603,70.89204152192995,70.26028628639408,70.74761284403603,90491.99107183285
2024-01-09T03:00:00,68.71255160804331,68.75279681297498,68.60300369666822,68.71255160804331,196763.9445994583
2024-01-09T04:00:00,71.13891979752663,71.27640797410362,70.56969822569425,71.13891979752663,52464.75458516061
2024-01-09T05:00:00,70.64117751089606,70.6578232792754,70.2757329719005,70.64117751089606,114845.81185320418
2024-01-09T06:00:00,69.02438090333281,69.56036382758079,68.59130331150523,69.02438090333281,180471.1500655876
2024-01-09T07:00:00,68.6549667614734,68.74067614852062,67.9900999188009,68.6549667614734,151356.29416421088
2024-01-09T08:00:00,65.0339946097852,65.54961317328207,64.82478793977434,65.0339946097852,99643.6727524513
2024-01-09T09:00:00,66.37638329927361,66.4639703339166,66.01160384778792,66.37638329927361,69275.20117934728
2024-01-09T10:00:00,64.90070663629933,65.63019100263817,64.7299577669752,64.90070663629933,187883.58981019573
2024-01-09T11:00:00,64.08659431709543,64.33628585422615,63.62616422563382,64.08659431709543,196014.93850061556
2024-01-09T12:00:00,63.1229064429666,63.153616285387734,62.9235450246535,63.1229064429666,58415.78913157451
2024-01-09T13:00:00,63.277334987157644,63.55705101289583,62.999526810558294,63.277334987157644,160088.51944068575
2024-01-09T14:00:00,62.84609011596605,63.20834958846152,62.82055551386038,62.84609011596605,95068.18669143012
2024-01-09T15:00:00,59.73474604332373,59.93335554509969,59.44416036978373,59.73474604332373,119572.02324370896
2024-01-09T16:00:00,58.2395894570039,58.4232025008677,57.909201782647976,58.2395894570039,193109.3028567292
2024-01-09T17:00:00,56.297622461748915,56.37903114163413,56.244189452094496,56.297622461748915,185297.0211132497
2024-01-09T18:00:00,56.76443534112682,56.94024398418448,56.05447274304114,56.76443534112682,199033.5274656739
2024-01-09T19:00:00,57.07976022315805,57.12204241852321,56.62714225472467,57.07976022315805,62012.73043742478
2024-01-09T20:00:00,54.88627912121826,55.52708514852463,54.68970597418003,54.88627912121826,161084.74461083618
2024-01-09T21:00:00,54.28264313288798,54.33360015283805,54.12924265561471,54.28264313288798,82930.68229624159
2024-01-09T22:00:00,55.9906589660265,56.37194187233409,55.66190556464229,55.9906589660265,190982.48437911095
2024-01-09T23:00:00,56.01561470831374,56.54589679089715,55.72097056495614,56.01561470831374,87475.73498320434
2024-01-10T00:00:00,57.73138443364962,58.03081081156447,57.69328966917504,57.73138443364962,179007.503002415
2024-01-10T01:00:00,57.89492253560006,58.10766333749183,57.72959232112285,57.89492253560006,63068.011220383385
2024-01-10T02:00:00,55.91222590937875,56.04352164783074,55.82704077696277,55.91222590937875,161761.10340059293
2024-01-10T03:00:00,53.98773176155555,54.15546823711398,53.90680407807848,53.98773176155555,72383.98198604277
2024-01-10T04:00:00,52.45420563088173,52.68670983858954,52.367248901119,52.45420563088173,123093.9698182759
2024-01-10T05:00:00,51.17673574832825,51.47368696612633,51.08609466924067,51.17673574832825,141338.46813049662
2024-01-10T06:00:00,50.7491586109843,50.793051345863205,50.62708875665544,50.7491586109843,80217.87928483989
2024-01-10T07:00:00,51.00894076739308,51.41538004958846,50.78482790028674,51.00894076739308,61201.62218433421
2024-01-10T08:00:00,52.7054675694699,53.249528466439386,52.166054888780685,52.7054675694699,169479.87300800122
2024-01-10T09:00:00,53.0636441051087,53.1972494391394,53.03945276211896,53.0636441051087,195232.75591272223
2024-01-10T10:00:00,53.67106900479753,53.908715146689715,53.34044061926198,53.67106900479753,170661.40796400543
2024-01-10T11:00:00,55.554248896528804,55.661162019552755,55.37931861683678,55.554248896528804,171692.2127408505
2024-01-10T12:00:00,54.39987519242914,54.48280105620157,54.017651269383904,54.39987519242914,63774.96721548849
2024-01-10T13:00:00,55.10741585502408,55.12032084139686,54.7834420219443,55.10741585502408,141073.25403320254
2024-01-10T14:00:00,54.01611589465183,54.29452296301204,53.77265447406062,54.01611589465183,53473.71884483504
2024-01-10T15:00:00,54.10478355432374,54.20165049373355,53.87690794334023,54.10478355432374,144027.737425606
2024-01-10T16:00:00,54.898061427206834,54.97783391926563,54.750532187717965,54.898061427206834,143868.38911938382
2024-01-10T17:00:00,53.53844268290797,53.99360625194097,53.465349663239834,53.53844268290797,161353.593829245
2024-01-10T18:00:00,51.854933030732404,52.04018131949416,51.77274346650891,51.854933030732404,91016.15630202976
2024-01-10T19:00:00,51.25757265272774,51.29484151700941,51.2384379579956,51.25757265272774,83131.44586010714
2024-01-10T20:00:00,50.65902674244331,50.86197651257181,50.107821702718475,50.65902674244331,119003.70094723608
2024-01-10T21:00:00,51.89020591828206,52.01382330250686,51.61405499122257,51.89020591828206,82857.48187301046
2024-01-10T22:00:00,49.33864265399805,49.58358748453991,49.079277232771574,49.33864265399805,112601.39520907673
2024-01-10T23:00:00,48.32076085834415,48.51074553197894,47.76870746866313,48.32076085834415,98116.44439326969
2024-01-11T00:00:00,48.23735205232972,48.52020143728005,48.07038767785493,48.23735205232972,167667.5591154783
2024-01-11T01:00:00,49.318381788441954,49.450313362580005,49.28324471439197,49.318381788441954,164544.4357244201
2024-01-11T02:00:00,48.87529054274533,48.923916853569175,48.759859374737196,48.87529054274533,137541.6521264513
2024-01-11T03:00:00,50.417403362862274,50.43248635052853,50.362054034328764,50.417403362862274,116016.1966611879
2024-01-11T04:00:00,49.298001413604254,49.330798623674745,49.17223689401497,49.298001413604254,83234.45389818086
2024-01-11T05:00:00,51.382663048333654,51.39344258197292,51.05348803556508,51.382663048333654,157532.9988252673
2024-01-11T06:00:00,50.09468492306804,50.549622133810885,49.92775577928247,50.09468492306804,63493.82024174498
2024-01-11T07:00:00,48.27704161394132,48.32384743959259,47.8552297585837,48.27704161394132,165235.63306839825
2024-01-11T08:00:00,49.24307716590414,49.41622370932979,48.919756121795245,49.24307716590414,56602.48219359739
2024-01-11T09:00:00,50.23342371573066,50.4353276737853,50.19202067609213,50.23342371573066,123393.65996685288
2024-01-11T10:00:00,49.653466582142265,49.67925748852494,49.49268839855198,49.653466582142265,107646.8244809169
2024-01-11T11:00:00,50.83077146379673,50.97003026553706,50.237857570218395,50.83077146379673,78432.01337451887
2024-01-11T12:00:00,52.62669862214885,52.96489435528434,52.59071139735436,52.62669862214885,56310.929338645125
2024-01-11T13:00:00,52.594104627278995,52.9083319551657,52.54327588802375,52.594104627278995,171080.12007374148
2024-01-11T14:00:00,54.12304926004438,54.55676653681766,54.05469274061029,54.12304926004438,184711.774665803
2024-01-11T15:00:00,54.01939361032382,54.31014944410999,53.91295709905054,54.01939361032382,179728.27573793108
2024-01-11T16:00:00,54.531411161928666,54.591158693881596,54.25187999724185,54.531411161928666,159862.6401102235
2024-01-11T17:00:00,53.739632227775296,53.76171753299407,53.6141916215259,53.739632227775296,182707.83532137718
2024-01-11T18:00:00,53.66769973930748,53.89791174519672,53.4941145370819,53.66769973930748,100164.79873895789
2024-01-11T19:00:00,52.66625716018594,52.86745203453142,52.543198517336684,52.66625716018594,76184.29568565662
2024-01-11T20:00:00,52.54192575568435,52.76321043371175,52.396761808845845,52.54192575568435,114285.87858180459
2024-01-11T21:00:00,53.869681040614026,53.89892868857978,53.54208323744381,53.869681040614026,67283.99424516893
2024-01-11T22:00:00,53.087095019661746,53.41202666069217,53.075676879382755,53.087095019661746,92856.28125701507
2024-01-11T23:00:00,51.39257907336947,51.50010032003271,51.28621947608796,51.39257907336947,60221.00080341467
